PC1,PC2,PC3,PC4,PC5,PC6
2.8981553874882526,0.8080231881529867,0.9194034002359919,0.1311502723155722,-0.706484284026585,-0.20349600319352396
-2.2777913510420182,-0.9915548825300327,0.9744255685107286,0.671198389224036,-0.05771613665799952,0.5501040887645129
4.030560548186383,-0.24784819416452794,-1.3348336666847804,-0.6836191456395481,-0.5188681430301032,0.4802401435168414
3.149510415778233,-0.06223478618718296,1.291089174473031,-0.6219047789206726,0.940694464047939,0.0893484625203227
-1.7683221673622247,0.3926523588756337,1.4263494936424113,0.3613879849925555,0.7837328538821761,-0.30592859250580967
-1.454582405398117,-0.1631155538570142,-1.3333413250846504,-0.7865788364027274,0.5108747561583585,-0.3558168829220539
4.485193829727012,-1.001432325563429,-1.1634412953077393,-0.7622160962065038,-0.28223596374423676,-0.025202214909342352
-1.5268903651737924,-1.1934296097091186,-1.6520512026719978,-0.23848330420598166,-0.1879936970378619,0.569042319365817
2.765057985759861,0.30710121759934395,1.633049827279801,0.9690444802769554,0.20289008324667354,-0.2459817077531848
1.8524056095637647,1.8778931423090728,-0.6564975867982686,-0.039857645675332176,-0.18721275492527856,-0.4823617021784436
2.3660597940900865,-0.07833203292993277,1.4935159378155278,-1.0429337927659144,-0.1835345314609441,0.6728921193516563
-0.655940622905776,-2.5988444958870645,0.8794409818134556,-0.035875732161679615,0.5410920030678,-0.32791034008271586
2.936639713302169,1.7057844592012916,-0.06674287502909969,0.35781134910235485,-0.14308918088003378,0.1513227906687187
1.686473196283127,0.6187721607246865,0.8623150509492042,0.6547290885449725,-0.04502121817167733,0.02061854247108258
-1.996009873662049,-1.0458887317546068,-0.5420913256420931,-0.23384575171877917,0.15322982806405544,0.6262080279193452
-1.832587219658896,-0.32701394295548497,-0.5343902947613679,-0.09907186274791582,0.09645706561356755,-1.0302989873164938
2.3045318238357213,-0.05161835535506875,1.2893159076446077,0.6440618675435072,-0.44620468691837917,0.2285519013253423
-2.008012031362802,-0.9380545965348721,-1.587533232075042,-0.38557081848957747,-0.4926095100020749,0.24933741302446208
-1.9443264001935152,0.6731054547768763,-1.485509192628507,0.12729075510477567,0.3396734135846186,0.0666030626653112
2.847657823632947,1.3788026367559325,-1.2344890471263907,0.9781631904541287,-0.5257878408638191,0.27002621310348784
-3.4648945499646677,2.041687515070082,0.6712134225235734,0.9247170193731372,-0.4309713241411474,0.26268419207934546
-3.331537364480746,0.05835290367741649,0.015514169567304784,0.2178731438934944,-1.3369139859368744,-0.44415065450396674
-3.1260455603244295,2.0099743280132185,2.3592421467059794,-0.5039549623424918,0.1962770673787384,0.14569564023832052
-1.3873354386652708,-0.6650192782961052,-0.42291604254307585,-0.8522573741171321,-0.10883187277673897,0.23328692198095083
-2.106887666573291,0.23484927951336387,-0.5561960689060707,0.92660776331397,0.14757885520752628,0.37177838014315756
1.8514256445082722,1.0703932844507904,1.0049492657212118,0.7318815850501468,-0.9734446399253842,0.578877388065248
3.1465731237041985,1.1162869654926963,0.3857755391667382,-0.4810606613205219,-0.035295607648355605,0.44489463825493836
3.270575711481945,0.37092826889250063,-0.29229903556557507,-0.740353455690556,-0.10638417515721615,0.13551930391544378
4.439968072909097,-0.527564460781116,1.5693118364387058,0.32560461037632654,-1.2030964787043288,0.3343252879548781
-4.227050047179066,2.3192724327290377,0.7422712593830559,-0.14558394089974522,-0.127978426406901,-0.036831520404581236
-1.8882446147518694,-1.5523512492917824,0.786597615399624,0.6048126389838061,0.4930951981796275,-0.2727627171055796
0.8713466215867872,0.5726801395301211,0.41767132426310516,0.2494566209712584,-0.30664052546068216,0.01349231896612052
3.4025412882589863,-0.9053975127113439,-1.136805602377614,-0.2799210697388835,-0.18713031902455965,-0.658115149118825
-1.2106793592022755,0.4416312701155557,-0.9199760747883959,-0.48624541875980903,-0.05817640361664024,0.5587907560946523
-3.138800848435741,0.32458948466479715,-0.9552807608547362,0.48686700590394266,-0.1810966346899555,-0.00833804491262008
-1.5311508314412552,-0.5322433798119153,0.04458064449754831,0.049530324720357566,0.34596852976713827,0.015935950290078577
-2.8109798160074395,0.8743593429186353,0.27781050547407116,-0.8862082627837913,-0.14518142072241316,0.33612123282090595
2.9960742140971948,0.13061976241828122,1.7678939588481168,0.27556823794263086,0.5421458562268223,-0.4089407455682587
3.889995495485486,0.3232134605982351,0.3449075546831053,-0.49600016588381374,0.03188322014383872,-0.24403796007026737
-1.6151695309763547,-0.6331233494927886,-0.41957553370690975,-0.9381313653736726,0.0608353701384832,-0.10728187273466475
-2.719914801560767,1.0393092264369668,1.1902455612605778,-0.775302750250124,0.4016352271416308,-0.344332983230713
-1.9139707731965077,1.2709015470051617,-0.6647340298238306,-0.5021416471011363,0.9264798873707518,-0.6640350461531664
3.8455430358541154,-0.9175690317078974,0.8049278537890515,0.14921914179870438,0.5448915490920604,-0.3771514502188284
3.6414728465097306,0.5649431260920839,1.9207810279945914,0.3508632480445701,-1.0521191765727023,-0.026110778743328872
2.1004969893293146,1.0185006401861998,0.35730297178293885,0.9206544262343632,1.282818394000108,-0.4517076917978335
-2.0308456141386833,-0.08680432779448422,-0.6555612569144291,-0.08354994485272949,0.009130019144796745,0.44054408518956045
4.064777356889141,-0.2814931031658179,0.9941733853208075,-0.5593069168449399,-0.4724380797239721,-0.1920519142997498
-3.046022275030153,0.4390566273293491,0.9863015404707979,-1.0578586990768462,-0.2506716038936205,0.07894385889107722
-1.7422410470543996,-0.3435449871438157,-1.8117725318717446,0.7522331864981697,-0.04739507839097778,0.5031098149838092
-1.9363898093512935,1.0115633814176317,0.10897595385883596,-0.6025840922520294,0.10185022705346494,-0.7849527312441659
-1.1309332480531034,0.3131553671097075,-0.3116978024749397,-0.44589200492520786,0.08060124093196033,0.41966824365537614
-2.4631589418266913,-0.13557645123834342,-1.3184900415823868,0.6265820634591464,-0.013862773724896265,0.5584104949645459
-1.483707450736887,-0.41738640497080753,0.7276712731150491,-0.6702836662032382,0.24365457567533783,0.9832641959110077
-1.6019134842338953,-0.07029679947551193,-1.087081884132142,0.025381132719844855,-0.079315574386666,0.3367997380563823
-2.37816925434846,-0.2475802121338138,0.34965813339957386,-0.22408898802139968,-0.571372657277826,0.1898010316388785
-1.9624429915195984,0.2774006895885492,-0.3350897699788509,-0.7246284249658413,0.0912953934338777,0.24718832740130967
-1.529445989914655,-0.8064997831707864,0.3829842075435964,-0.021617824667966787,0.07372718462467326,-0.5545296144623877
-2.223990131830323,-1.1597894928904127,1.115260842047888,-1.1825704040927887,-0.1691032586111415,-0.4367407161062363
2.3540027606916776,0.305682249393553,-0.7320366298590705,0.520873113426002,-1.44074701618838,0.3740515715808175
-2.0415834565556876,0.5465743923571917,1.6859087159303725,-0.5687887724825614,0.01541382037532269,1.1999746364966932
-1.1411520419294907,-1.9511663992134145,-0.6149369655505791,0.6940405101900555,0.15457297709720658,0.5813750482169201
3.985927866921871,-0.1312313812765236,-0.6460565987836527,1.222923596827797,0.44236473787044706,0.4517632080254932
2.010205622122974,1.3341227130654203,1.310266580242698,-0.6930182236531175,0.5287117549042778,1.0191721412251016
2.7192228968112655,0.2539043028247845,-1.4044370017739705,-0.20637106547324074,-0.7113219972574528,0.004594999952004186
2.559514102902303,-1.715035376602099,0.32216722916469215,0.23536502367137843,-0.46792071774423893,-0.5798365814139784
-2.2106752925939266,0.28492030409975266,-0.5422471249006467,0.018260774214858985,0.48888859295246984,0.0994955931089156
2.7402130229342827,0.6045930980380669,1.9268215432251719,0.09470015121400178,-0.6769532397235469,-0.29576884924828983
-1.5950093943592525,-0.7138393457810742,-0.01702445388604359,0.803376939470513,0.06614502736505092,-0.521085056279075
3.370493947139663,-0.35568502017222714,1.1772254485299587,-0.04458772968767201,-0.8735523706997896,-0.42949973995486607
-2.279870831191099,0.6238118448737052,-0.6528577321693317,-0.8413184303453474,-0.3353869751514865,0.2750483251075159
-1.0828952625674668,-2.639598883092881,-0.18862880145351715,0.5959479652368362,0.320764575045151,0.31301392836899783
-2.4025946552935973,-0.10965240978749484,-1.3125670807210184,-0.3034669012966587,-0.8461558380323664,0.20043984502638332
-2.0606138578897397,-0.7754580549367616,-0.028343874690602334,-0.1723027438623278,-0.2098131463823095,0.9357410996531405
-1.7878785233622252,-0.2557070397543875,0.34607134740945517,-0.8125913895527597,0.025345304159778034,0.2986544667569149
-0.9876169020966842,0.4078329750901084,-0.49556077927112885,-0.3786154788825198,0.2633639284630616,0.7891863297836
-2.308708516986424,0.5535478635822076,-0.4677934945831193,-0.8544440282780987,0.08368682849461526,-0.6590899049426321
2.6625621146119665,0.7723516674170298,-1.0096799733397124,-0.02895733723941591,-0.3710815783112564,0.15651524812573944
-0.5454635463559785,-1.0578641553834534,0.5346848227807078,-0.4382167427577802,0.856533351212399,0.9925051353986959
-1.3480729385960002,-0.23929721078322494,-1.5782521286862388,-0.8815201742250095,-0.5506827313685498,-0.3849685590673475
3.1643265615052054,0.7942177327555432,-0.5851450007303444,-0.6389858046944007,-0.5916000072366955,0.5836448299597045
3.0778646362785764,0.1715424931248656,0.2813904647256412,-0.8372838180452671,-0.3429058573843326,0.23571948868481143
2.0381317833665133,0.8802819880956217,0.9257723824269799,-1.1727391269873866,-1.2315629073949224,-0.5018700264379357
-2.722427875524742,0.3680044565121496,-0.08475061953967312,0.7144522818662074,-0.09834089188574183,-0.11847742931223577
-1.9944628501307722,-0.03280569057738878,-0.6533858571082908,-0.05111735382910985,-0.32194942101960505,0.381149115788164
2.0789446113078123,2.0826663637972604,-0.6018547198073161,-0.8866034171143371,-1.0156071770030652,0.044276020933051205
-2.9302779094422733,1.2483646711271859,-0.6656961514592852,0.803089772932363,-0.2092109684589941,-0.5234633754970047
1.7265818655733733,0.32967610560484545,-0.5103864492184402,0.4223938785336352,-0.34239655643905886,0.7248069682755186
-2.6581950040351368,0.31222657893765793,-0.7529899666736917,0.7455880490414862,0.6551107564382552,-0.047607938625393004
4.202383266883272,-0.552077975164921,-0.36438305423173173,0.29018640808173335,0.05868603556720786,0.20310831274996047
-0.8684882145673246,-1.7662502509641178,-0.5707800102644657,-0.2428449381019049,-0.6105231569267063,-0.8338546869406283
2.3375646603011537,-0.3928638310762929,1.3886875996847154,0.5567637002056806,-0.32653971765692746,0.25096837068373523
-2.1523375851522797,0.5974911263255578,-1.3060451635109511,-0.13963402259646468,-0.7330358464808068,-0.20957180881819784
-2.152515983470998,0.23561149400265763,1.1491839461294038,-0.7486928536034343,-0.08824362592723442,0.29241176533062635
3.2174071332330247,-1.6108355315481042,-0.7054955697461558,0.5260478231192101,0.5399203167444654,-0.16340155528991518
4.38728163976922,-0.5603051673037028,0.6948665291529248,-0.414190162093161,-0.25490840703358125,1.0065060599824656
3.364912291096466,-0.597630167084003,0.47060105033863675,-0.038933522654207076,-0.47224495192871563,0.3442269000051882
3.9836601447226436,-1.0925335207029874,0.9704155756858466,0.24626874851297872,0.5705103269067656,0.7417353036063052
-3.2713487688333984,3.0557560223737856,-0.5064782386274482,0.21710252860319043,-0.4577372286978182,0.2396065791648969
2.805317671908348,-0.4365068042620093,-0.32808980711631563,0.667871747431701,-0.3680706796024286,0.22029831436193217
-1.9109426627040718,-0.7137738131145297,-0.02868858598060269,-1.0817082229512227,-0.3559502091166311,-0.916895712396114
3.3292189318643404,-0.8937119302286541,-1.9742116553007563,0.49211100518606704,-0.14323658879088674,-0.6773303728049489
1.484490255590902,1.6520480791688739,-0.3051273600383929,0.7065156177367409,-0.17732178818822994,0.0948665985292551
3.598652170092932,-1.0765283997684763,-0.9681075020314188,0.5108765087662397,-0.9695044572338081,-0.8044498833234917
3.143432840208018,0.1212333682121373,1.5652127380883896,0.32828680742608735,0.48095400587211196,0.7225455457121562
-1.8417289153977392,0.5557957992207362,-1.1054947597869078,0.13978178170282593,0.1362728505876282,-0.206809785004145
-3.363407173296941,1.6056364173101494,-0.7718118104818894,-0.0406476077430338,0.9618770368413111,-1.1745568267947057
2.7868358867130247,-1.2181366167528473,-1.6521651624635727,0.2840268707173692,-0.6975795965189947,0.43154296648663826
-1.2211071382661838,-0.5443157733408361,-0.3850612684076381,-0.6588182010796484,0.7834434476981478,-0.07843252232741744
-2.0588484824881177,0.8779943791476845,-0.5680068763147177,-0.6424958368735435,0.9151184743542746,-0.6262454713915546
-1.7950571684189582,0.1022248523057673,0.2577204162695429,-0.639376132786531,0.43531257375846705,0.5585370915797142
3.2593373280271276,1.1731533144891975,-1.3212474585973824,0.21534904125403567,-0.056117286566846586,-0.7399553223473798
3.254651692201655,-0.6389959370586867,0.029741837668561293,-0.17727538234638204,-0.40008756315680477,0.17516509047625456
2.1920884244308136,0.22331347683935812,-1.3966762249667979,0.49057457242080105,-0.49234113236703103,1.1828879872846378
3.4544248835246396,0.33152635916287393,-0.08902893722557124,0.2929484238773348,0.9090425768597666,-0.2245049451140114
-3.897782668648762,1.5741352470150392,-1.198748144359915,0.606527425727981,0.7734128571822626,-0.5307702245823948
-3.083719454482612,1.2546874734542848,1.898809351759375,-0.8535754690444372,-0.5767982723621191,-0.11687253958637712
-1.463655305045314,-1.2167307639920935,-2.095746770894808,0.4937296545744207,-0.42462423116194437,-0.37306969436997833
4.380315339972827,-0.20269972644723516,-1.5392820670962382,-0.6117742251014123,-0.16473539867914344,-0.2831433943161124
-1.2159337092867746,-0.19868044636842513,-0.9125812775826454,-0.6772366720281691,-0.19585889686780952,1.0231799099683465
-2.7738134188025114,1.710555553931563,2.2603928511608564,-0.50194924666333,0.7055580643982173,-0.8380194061843195
-1.7939217751506389,-0.0034642532854449936,0.2171153088618107,0.8994616487760965,0.2815394536798012,-1.370691999400699
-0.65596068951236,-1.859517879532691,0.05714195124470288,0.8884335166882135,0.31806747892587317,-0.16868140230102444
-1.3156978783281126,-0.9485180083529668,-1.5716723239753934,0.012254409352280372,0.35728193622034016,0.9221871720334949
3.509088564736552,0.22562668181908943,0.7342117371165738,-0.6135220317877215,-0.18637889389333392,-0.1808582911395941
3.5270670101552977,-1.155946872065382,1.3579786893432841,-0.058754733123780364,-0.03313322702088599,0.5750833164004417
3.4727130985012606,1.0663791159865434,0.1505878603735473,-0.538504170793945,-0.9167326716334622,0.11204687183292146
3.8737607554883406,-1.094474467064945,-0.5404964206629994,-0.15839265019490148,-0.6845785819761656,-0.05016478778317299
-1.262993654927992,-2.3591118535490563,0.3175495361899114,-0.3178536153414887,-0.3304529320751576,0.3573332935484723
-2.4847932989995156,-0.25186351319963163,0.5554297819022876,-0.23995854314855392,-0.8273253130230023,0.5045138736146302
-0.8344982947640316,-1.3107073624368963,0.22856380496393033,-0.7226542365781519,0.7063414899189747,-0.38521703851480443
-1.5826329393570888,-1.5473157119187997,0.36586855293053727,0.5782227814345052,-0.43251354801232594,-0.08735682539622175
-0.46898341478029665,-1.3106395344294905,-1.9090427676095447,1.0309844870637863,1.0309920342845742,-0.06650626816598743
3.109001647848917,0.4580842594995493,0.16259101524689687,0.11512592765057961,-0.48625982056733486,-0.34615541470442734
-2.6668728145530527,-0.5571778694159923,1.5470673500841563,0.4486666967169632,-1.3122608780534104,0.7952416872255147
-2.5629907190193157,0.631193613766168,-1.0810897959912225,-0.26796337024842326,-0.42075574675410077,-0.8387833123069404
3.0436108659283585,0.5390091525886738,0.18984320592286355,-0.7784539185658395,-0.2591338296981696,-0.97506458012853
3.4652187745999163,0.4037204281674218,-0.6928163093356342,1.0295970017031344,-0.30394845854088587,-0.08180773723940249
2.3143972824310857,-0.77557312183949,1.4751507302834344,0.5050220859697022,-0.1817280665800243,-0.03967633358930156
-1.5432229845868426,-0.6826777707013221,1.0790021225000512,0.15207674136340105,-0.04799441019510719,0.9858530202348348
-0.88167893154672,-1.484618902052587,-1.5480508536059072,-0.07829063992600738,0.4254463622575,-0.43263746339512194
1.862431394758759,1.5192879421508574,2.0147439159290954,0.14700797383953326,0.17972058526961274,-0.2966245308046391
2.558749311214552,0.9335561093282438,0.7395811291617631,-0.7861697212120802,-0.885925437123817,0.14379898760473123
3.0191013085932235,0.7764230594567068,-0.788332459791268,0.26995146316622753,1.026207803953567,0.7348095973547001
-2.5554719215389308,0.5111345753791203,-1.5344102928801373,-0.061358877509746244,0.4562201075039438,0.11836114838373682
2.770802518779052,0.2969428558798869,-0.7480194448943962,-0.08639491910312619,0.26247764817569613,-0.48803125534832864
-2.391683768867902,-0.36502575131980813,-1.6177402516563604,0.5507360461828122,0.4044416350769198,-0.9615554302477227
2.1511513200985783,-0.01754228099644434,-0.631580032015382,-0.5180256720063275,-0.7108701715217451,-0.5421832540715867
2.409865248798321,0.7779515459583327,1.754367038990637,-0.8793788064530174,-0.4575162603091518,-0.9193494688195899
-1.5673416661983697,-1.2366193768933875,1.1127559641902378,0.7481101962350377,-0.09506172256172543,-0.5102196289027437
3.2220154150044613,1.1743175258753629,-0.4496293749769339,1.1168023081796912,-0.4366272110881237,-0.5427515899132036
3.796785233435735,-1.3723271094633425,0.21782748087086165,-0.09112212153594043,-0.3124533471843239,-0.05028723905625476
2.975332882080515,0.4306844959219932,0.7935621116553477,-0.7820941118630156,-0.6880105774156733,0.6662858923123013
2.9936872255229323,0.6578441968255753,-0.6239788234001187,-0.6906923552372474,0.6122201164262454,-0.26042406897220843
-1.9437988326376308,-1.3885153264994046,0.8266693503956927,-1.0615955154480112,0.33542657361818906,-0.11981189142377766
2.0990216934659767,1.2195154398440078,2.1201729903529762,-0.7758913385282257,-0.755733851110986,0.570153566823491
-2.2994521969090775,-0.6725203001927493,1.5034760971539,0.6941628723005738,-0.016338450361114226,-0.28474743885286186
2.2063264027483673,1.118014690211614,2.086383696144875,-0.7278846142333698,-0.2368670229633869,0.9144059037426265
-1.0200029988502086,-0.5567883506868593,0.4688757060088544,-0.6397181730085689,-0.19759331456175638,-0.08377596980477693
1.6134193372951864,1.7298309168218489,1.2160289632808376,-0.658329289519608,1.2447641290573017,0.422362249296334
-1.4272382918276894,-0.6851435442808126,0.0012746536642446432,-0.7804188098533992,0.26185900974904525,-0.08701270487562951
3.0528467541847832,2.078748014962963,0.6921564954912324,-0.3262789911329878,-0.37152419886497107,0.020389121705111535
-1.67637670106553,-0.7477885113111213,-1.9555691166146303,-0.3603811231826409,-1.4219046697101585,0.3850024084697099
3.1168408712830855,0.8581255427009878,-1.196757056044132,0.07971786517356935,-0.47979021268522126,-0.07979818715712073
4.02514003425854,0.07943534387160167,-0.8068836408975987,0.40089193326589445,0.8253638429542168,0.45366054480718254
2.0540183288534175,1.476670306684669,-1.0034707425397489,-0.7970376242321064,1.4418337345745038,-0.3771261066748852
-3.166780846761031,0.147675979457676,-0.15685813873996485,0.5025165912201419,-0.35181970557943687,0.621000256197909
2.327269941204445,1.0754787755379338,-0.27621507853480015,0.06426279439596284,0.26592911865674856,0.021758348986497505
1.735163927410061,1.9629278942158825,0.23860669765979609,0.9569113639528555,0.2375662739102728,0.5959367712164241
-1.871149951568079,-1.2890157557560153,1.097492915154983,-0.15423889358772272,-0.31880947425115097,0.9933570261994834
-1.713314014560597,-0.2861039827790121,-1.1536950630985507,-0.8287127136570049,0.2044591314853549,0.955618608353916
-1.0043428321257957,0.2559692937930095,-0.5437707910474837,-0.4149450743486247,0.21964184224408745,0.7629336806909287
-1.2860580838672793,-0.26360517867560174,-1.5656997077451436,0.8987870041534194,-0.1594016068761518,0.353629770929731
-2.1611367047190537,-0.993827570775317,1.1870802842225896,0.7141835494785641,0.3763058064405208,-0.12679520369602848
2.9502481867001906,0.35798077756204216,-0.9135086236530744,0.9265232690332607,0.03613486532077881,1.413507310017675
-1.7904737239726776,-0.11496861032554183,-0.041962995979635154,-0.08466890158941172,-0.7130196775163705,-0.4128796179729686
2.8088217264528192,-0.5650704019615808,0.2667604531263847,0.6202485723318956,0.040862084901199164,-1.0895019509549244
-2.326456228817813,-0.9943828886705213,-0.317718347842771,0.4410121435323711,-0.047370575092735026,-0.7240440683898464
3.7104403225818094,-0.18689243830048674,1.0314449872052465,-0.5919090992325047,0.48680738135447155,0.02207045193020757
3.6665682561148265,-0.9837524700717306,0.7704671671136561,-0.03887150497848721,0.08533087958086591,-0.8660424391243052
3.18051651521043,-1.726233996189838,0.7540065717125098,0.5894884448082887,0.6917782333649303,0.02767520455898642
-2.4418912507636725,0.4020698316130469,0.3546537276454016,0.9313616755565274,0.7773467717935021,-0.5018826952412685
-2.279778850590159,0.9048918280553457,1.7903021571863795,-0.5917981761494758,0.00883365770712964,0.20124013620962358
-1.4159815240249012,0.9300648683745306,-0.5421677778831017,-0.35516748578210383,0.5763511859517929,0.06975392561697563
3.5572150447970854,0.25377865305282943,1.1928088090314306,1.1935441002154918,-0.03936977105147935,0.46621043259353284
1.464425583954971,1.0866810514525989,-0.4927981577101845,0.5439997481781867,-0.1282793504934697,-0.2093895994254781
-2.288715184409747,-1.1715412221023733,1.1206054159444891,0.5048588616264249,-0.5176626549039904,-0.3740804077790055
-2.128589086051169,-0.6648570273831105,1.2759208973528127,-0.956956155739923,-0.02577754511043753,-0.02268144593434926
2.8399032965723134,-0.8654249791583425,0.1858179797091513,0.6417188161888104,0.4641646513062065,0.16651372273815937
2.8147893330242377,1.072922308061937,1.440838643024074,-0.48775089141525535,0.43447086896120224,0.38357068470618905
2.258959657070071,-0.39327088718367126,-1.8279248982299414,0.18886610672062112,-0.8754548858990615,-0.36689558227550684
4.268103422054238,-0.7014650128106171,-0.6267060151158079,-0.5269574388684741,0.6897444493841216,1.0973615322955073
-2.4299424134356813,1.3728782300150324,-1.0617886672076193,-0.774258774495995,-0.4318267269159666,0.11481018553178987
2.286268373988952,0.18277666468835368,0.5192221063084131,0.6837560394952155,-0.26539718618973945,-0.046994224775500054
-1.4576013457858819,-0.28662593189487284,-1.5767991582504317,0.048983679376878524,-0.3708596225133562,1.0829176157623297
2.4165763494556423,1.382364466758261,-1.0452523927705697,-0.7959151535381437,0.3822254385445854,-0.37424905528719044
3.07601661045214,-0.14983314977681172,0.18225885190144955,-0.8589830303896016,0.6242205861321721,-0.6380737678025526
-2.386521584451934,0.4923626885531067,-0.2656240926854689,-0.009064547951696153,0.2667492984435406,-0.4345934699283965
4.470207317514049,-1.4359857502346585,-0.42374662150884984,0.9746085730366436,-0.25276610669710126,0.5853311723888228
2.385368268419899,2.7604255413642607,-0.37386355637430724,-0.33520813511820974,0.18319229307702767,0.34580547675124723
4.305408795655148,-1.151620522123396,0.29657280320119306,-0.6640231240771652,0.27494033035593235,0.424900390201825
-0.751714632297441,-1.5632947397305388,-0.7108378514688387,0.7873218456210912,-0.2939327734976242,-0.28672063082653954
-1.3001008810930836,-0.70714981168979,1.4856937309588212,-0.6129875664752078,0.7484724509660732,-0.4074361058528178
-1.9355496656824593,0.01675884755342553,1.2883446564496446,-0.6975024523660888,0.22524863610339194,0.5600332932220594
3.63663516117457,-0.03184789005436637,0.02214279990266147,1.0579005045058083,-0.4161755013119254,0.39856210447221935
-0.6077498598334297,-1.9415925482159637,-0.6090707241666687,0.031016872357030725,0.42327127280268484,-0.2015246279852486
-2.870833156391805,1.3687289821679136,-1.2614302964573123,0.7802424946455832,-0.19121956564136156,-0.17958111325527573
-2.5712624659080734,0.6255160496797098,1.0711851254131437,0.07619194635177556,0.18727703219918992,0.695396832945779
3.598892655912626,-0.6591429733343048,-1.0487319041212662,-0.8043555406609914,0.9122711307101571,-0.2914930254140684
3.8028507572281285,-0.6517227183004242,-1.263634670112198,-0.09050582799015551,-0.37560682008589386,-0.4685633548697819
3.9541149995391542,-0.676628299814666,1.5183836799523114,-0.5556819517275821,0.1836677234872458,0.6137999586973845
-1.3466225982781488,-2.273917754944725,-1.8032093809500247,-0.452091696860562,0.12882029649186869,-0.3011354027807979
3.0295600064540213,2.28903347830073,-0.7395461671548974,0.4669706447351755,-0.30292131893194224,-0.08873138532892363
-2.368063298240756,0.10509172621240372,-0.4006984895768063,-0.1858844149206903,-0.3072499352889773,-0.17197495527202325
-2.0355027704573367,0.2926904735396999,-1.1796460686954895,0.09070698580161003,0.6308451767674673,0.24507818882386959
-2.0845850314037326,-0.250520955859196,-1.7728700018473897,0.61410123605746,-0.41226630258415575,0.5662284999795538
3.880313859057881,-0.1857675840455797,0.17491781263623077,0.27307772110386663,-0.23401121390121218,0.2387326751265089
-1.9808339055733175,0.10060991555564629,-1.6695158877809542,0.7167339402840065,-0.28337576999749325,0.2931305570396279
-3.7292723703611963,1.8723136752447422,1.8969519618089454,0.15643406864447765,0.6671336395913559,0.7157542948614665
-3.45291018404416,1.5653521093131588,-0.5764268931572297,-0.2677380122195934,-1.0765598053238297,0.33329719379801315
2.9213416887305903,0.8076631660386865,0.070132199775145,-0.5238109825905856,1.17092881395511,0.7517637755272113
-1.7219596631358332,0.16189536547541855,-0.3748138536492819,-0.6556626084386382,-0.06907259604239183,0.8415427274859301
-1.5038826846428366,-1.2835238101968904,0.8808757863815624,-0.08653950844296696,-0.14338172679010652,0.5955045355784643
-1.2136107234840958,-0.7976799549466888,-0.47373450263688477,-0.7390709811278349,0.6004084530747971,-0.23359671476898655
-1.0639833505588951,-1.2393611311846062,-0.5968171561838688,-0.030977685635879385,-0.24553393060284018,1.0072852283933744
-0.7728782830110467,-0.5634505092406893,0.45686623736228077,-0.5282543797839383,0.29905129608695147,0.006046460743998117
4.166604915281617,-0.8993055041120487,-0.918965262075061,0.12238754634473946,0.012930214087778993,-0.34741375437322325
-2.0073273479962306,0.6292508693616651,-1.2934952494737724,-0.741761024797068,-0.031196847523781563,0.22674506968973365
-1.027404388981465,-0.8494086645228456,-0.25993829382167954,0.13389020271112828,0.04312712457901591,0.35271473729243946
-2.24601197418724,-0.1824827588580217,-0.705191474245771,-0.21403611324850874,-0.31972360023029744,0.5441987559409279
2.5375097708059946,1.0553042545404636,-0.9249248050479252,-0.7292688024105675,0.6167035746988111,0.8502792253984025
-1.1703237767292969,-1.1145329609944123,0.2960053446125868,0.08074504886546492,0.0943786008597656,0.8727784615268842
-0.6581097953666217,-1.1699951535240123,-1.861391631292448,0.21639990255844563,1.2007594420669558,-0.06963801456539334
-1.0299156701372938,-0.11493776474927771,-1.7307302981183028,0.2681882395437184,0.4453828721718358,0.4198526801779777
-2.7010976285425885,1.2848622096425983,0.8541081611755139,0.2169487409340329,0.4636892386220934,0.25849288194496917
2.9934829578942277,0.7498263386094662,-0.3744043900393704,1.020369059489167,-0.06856314679982631,-0.022033219050936914
-3.148323225412887,2.060245144412679,1.316666145406279,0.20778865788657574,-0.2438063294229372,0.5664775725508691
2.616432852812328,-0.15486410695099853,-0.45536034561095573,-0.261890216150277,-0.1549471726068651,-0.612454721910345
-1.7581652817621674,-0.7922380573086151,0.6105999607394051,-0.011388512401261626,0.2950686874989109,-0.29030122890553384
-1.0632644924824723,-0.4946633960590864,-1.8650700308767054,-0.6635160952131285,0.32756139425732883,0.38703171403395353
-1.0766440264271062,0.4095579357679693,0.3611193235068103,0.5731892553055106,0.5630103099797118,0.43771570351932965
3.4343144936951435,-0.21564256725021538,-1.3228426998748994,0.8182787404691043,-0.11884613804916158,0.06475726490125916
-2.4350919140897926,0.10331574536348509,1.332977105860018,0.8358557993117824,-0.833171093573398,0.9493882671110375
1.923733714177152,0.45839432608959785,0.3890283745168176,0.7297894207738457,0.8005948685530776,-0.38421786980824024
-2.1213686015794373,-0.02699700606987641,1.063865758434112,0.786543670644641,-0.6783753422622585,-0.3015528682118684
-2.100283793154666,-0.628438785854918,-0.21101979481077882,-1.0841902203630795,0.041448932898671215,-0.046251718661970226
4.109693387778986,-1.9130032863326398,0.9115059047172774,0.8109325654028664,-0.37949894482219965,0.04113438926159747
2.7873919375484437,-0.9487403315785546,0.9939699081151305,-0.35043367597386177,-1.028517716747852,0.36871327323403913
3.9059176288630826,-0.18403130632911702,0.1854564223827772,0.23511151581578235,0.287420702485216,-0.794845427836364
