Designation,Resource Allocation,Mental Fatigue Score,Work Hours per Week,Sleep Hours,Work-Life Balance Score,Manager Support Score,Deadline Pressure Score,Team Size,Recognition Frequency,Gender_Male,Company Type_Service,WFH Setup Available_Yes
3.0,5,6.1,49.0,5.3,1.0,3.0,4.0,7,1.0,0.0,0.0,0.0
2.0,5,7.2,52.0,5.2,2.0,1.0,5.0,14,0.0,1.0,1.0,0.0
2.0,4,4.9,41.0,7.2,3.0,3.0,3.0,18,3.0,1.0,1.0,1.0
1.0,4,6.0,41.0,7.9,3.0,4.0,1.0,8,4.0,0.0,1.0,0.0
3.0,6,8.0,51.0,5.2,2.0,2.0,4.0,9,0.0,1.0,1.0,1.0
2.0,4,4.8,36.0,7.8,3.0,5.0,2.0,7,3.0,0.0,1.0,1.0
3.0,5,5.9,49.0,5.3,2.0,2.0,4.0,6,1.0,0.0,1.0,1.0
2.0,4,7.0,48.0,5.4,1.0,3.0,4.0,17,0.0,1.0,1.0,0.0
3.0,5,5.13108375314763,40.0,7.0,4.0,3.0,2.0,9,4.0,1.0,1.0,1.0
4.0,7,7.45112782510631,58.0,6.4,2.0,3.0,4.0,3,0.0,1.0,1.0,1.0
2.0,5,3.7,35.0,7.1,5.0,4.0,3.0,9,2.0,0.0,1.0,1.0
2.0,5,7.5,57.0,5.5,2.0,1.0,5.0,18,0.0,1.0,0.0,0.0
0.0,2,3.3,36.0,6.7,5.0,3.0,3.0,17,3.0,1.0,0.0,1.0
1.0,3,4.8,54.0,5.3,1.0,3.0,4.0,9,0.0,1.0,0.0,1.0
3.0,7,6.4,59.0,5.9,1.0,3.0,4.0,8,0.0,1.0,1.0,1.0
2.0,3,3.1,36.0,7.2,3.0,3.0,1.0,4,4.0,0.0,1.0,1.0
3.0,8,8.7,56.0,6.2,1.0,2.0,4.0,5,1.0,0.0,0.0,0.0
2.0,4,5.1,51.0,4.9,2.0,2.0,5.0,18,1.0,1.0,1.0,1.0
3.0,6,7.194022281168197,53.0,5.5,2.0,1.0,5.0,18,0.0,1.0,1.0,1.0
0.0,0,2.7,41.0,6.4,3.0,3.0,2.0,10,5.0,1.0,0.0,1.0
2.0,4,6.3,58.0,4.9,2.0,2.0,5.0,14,1.0,1.0,0.0,0.0
3.0,6,9.0,53.0,4.7,2.0,1.0,4.0,10,1.0,0.0,1.0,0.0
2.0,4,7.5,52.0,5.0,1.0,2.0,4.0,14,0.0,1.0,1.0,0.0
2.0,5,6.8,48.0,5.2,1.0,2.0,4.0,7,0.0,1.0,0.0,0.0
2.0,2,3.7,44.0,6.2,3.0,5.0,1.0,5,3.0,0.0,0.0,1.0
2.0,5,6.7,54.0,6.8,2.0,1.0,4.0,8,1.0,0.0,1.0,1.0
0.0,1,0.0,38.0,7.2,5.0,3.0,1.0,14,5.0,1.0,0.0,1.0
2.0,4,2.8,40.0,6.5,3.0,3.0,3.0,11,5.0,1.0,0.0,0.0
3.0,8,8.6,56.0,5.5,2.0,2.0,5.0,4,1.0,0.0,1.0,1.0
3.0,7,7.8,58.0,5.0,1.0,3.0,5.0,18,1.0,1.0,1.0,1.0
2.0,3,4.0,42.0,7.3,4.0,3.0,3.0,17,4.0,1.0,1.0,0.0
3.0,6,6.9,58.0,6.3,1.0,2.0,4.0,10,0.0,0.0,1.0,0.0
2.0,3,4.5,43.0,6.7,3.0,5.0,3.0,8,5.0,1.0,1.0,1.0
3.0,6,7.100533466045498,59.0,5.8,2.0,1.0,4.0,4,1.0,0.0,1.0,0.0
4.0,6,6.6,51.0,5.7,1.0,1.0,4.0,8,1.0,1.0,0.0,1.0
2.0,4,5.8,44.0,6.8,4.0,4.0,3.0,14,2.0,1.0,0.0,0.0
1.0,3,6.9,54.0,5.3,2.0,3.0,5.0,11,0.0,0.0,1.0,0.0
1.0,2,6.5,58.0,5.0,1.0,3.0,4.0,6,0.0,0.0,1.0,1.0
0.0,1,5.2,42.0,7.7,4.0,4.0,2.0,12,2.0,0.0,1.0,0.0
3.0,6,4.3,42.0,6.9,3.0,5.0,3.0,17,4.0,0.0,1.0,1.0
3.0,6,8.0,54.0,6.3,2.0,2.0,4.0,9,1.0,1.0,1.0,0.0
4.0,6,6.9,51.0,5.6,2.0,3.0,5.0,4,0.0,0.0,0.0,0.0
2.0,4,6.0,57.0,6.2,1.0,1.0,4.0,6,1.0,0.0,1.0,1.0
2.0,4,6.7,50.0,4.6,1.0,1.0,5.0,19,1.0,1.0,1.0,1.0
3.0,6,7.3,51.0,5.3,2.0,1.0,4.0,17,1.0,1.0,0.0,0.0
1.0,2,4.4,44.0,6.4,4.0,4.0,1.0,7,5.0,0.0,0.0,0.0
3.0,7,6.1,52.0,4.5,1.0,1.0,5.0,11,1.0,0.0,1.0,0.0
2.0,5,7.2,53.0,5.9,1.0,3.0,5.0,7,1.0,0.0,0.0,0.0
2.0,5,4.876464477399125,40.0,7.2,5.0,5.0,1.0,11,4.0,1.0,1.0,1.0
2.0,5,6.5,55.0,4.8,1.0,3.0,4.0,12,1.0,0.0,1.0,0.0
2.0,5,6.3,57.0,4.8,2.0,1.0,4.0,7,1.0,1.0,1.0,0.0
1.0,1,3.4,38.0,7.0,4.0,4.0,2.0,11,2.0,0.0,1.0,0.0
2.0,4,6.6,49.0,5.4,2.0,1.0,5.0,15,0.0,1.0,0.0,0.0
3.0,4,5.3,37.0,6.8,5.0,4.0,3.0,17,5.0,0.0,0.0,1.0
2.0,2,1.7,41.0,7.4,5.0,3.0,1.0,9,3.0,0.0,0.0,1.0
2.0,3,4.7,43.0,7.4,3.0,5.0,1.0,6,2.0,0.0,0.0,0.0
0.0,1,3.8,41.0,6.1,3.0,4.0,3.0,12,2.0,0.0,0.0,0.0
3.0,6,7.4,59.0,4.5,2.0,1.0,4.0,5,1.0,1.0,1.0,0.0
1.0,2,2.6,43.0,7.2,5.0,3.0,2.0,18,4.0,0.0,1.0,0.0
1.0,4,5.4,42.0,8.1,4.0,5.0,2.0,7,4.0,1.0,1.0,0.0
2.0,5,7.4,58.0,5.5,2.0,1.0,4.0,11,1.0,0.0,1.0,0.0
2.0,5,7.5,57.0,5.0,1.0,2.0,4.0,18,0.0,0.0,0.0,0.0
3.0,6,7.1,49.0,5.8,2.0,3.0,5.0,12,1.0,1.0,1.0,0.0
3.0,5,6.3,48.0,5.9,2.0,1.0,5.0,10,0.0,1.0,1.0,0.0
2.0,2,4.3,43.0,7.3,4.0,3.0,3.0,18,5.0,0.0,1.0,1.0
2.0,5,6.6,53.0,5.1,2.0,2.0,5.0,11,1.0,1.0,1.0,1.0
4.0,8,9.5,49.0,6.1,1.0,3.0,5.0,7,1.0,0.0,1.0,0.0
1.0,1,2.6,37.0,7.0,5.0,5.0,3.0,18,2.0,0.0,0.0,0.0
4.0,8,6.7,56.0,5.4,1.0,1.0,5.0,19,0.0,1.0,0.0,0.0
1.0,2,6.5,54.0,6.2,1.0,1.0,5.0,8,0.0,0.0,0.0,1.0
0.0,1,3.0691335827039605,36.0,7.3,3.0,5.0,3.0,3,5.0,0.0,0.0,1.0
1.0,3,4.5,39.0,6.7,4.0,4.0,2.0,13,5.0,1.0,1.0,1.0
1.0,2,4.3,40.0,7.2,4.0,3.0,3.0,14,5.0,0.0,1.0,0.0
1.0,1,4.9,37.0,7.5,4.0,5.0,1.0,9,2.0,1.0,0.0,0.0
2.0,4,5.4,52.0,5.1,1.0,1.0,4.0,4,0.0,0.0,1.0,0.0
3.0,7,8.1,55.0,5.3,1.0,3.0,4.0,16,1.0,0.0,1.0,1.0
3.0,6,5.7,59.0,5.5,2.0,3.0,4.0,10,1.0,1.0,0.0,1.0
1.0,2,4.8,39.0,6.0,4.0,5.0,1.0,3,2.0,1.0,1.0,1.0
2.0,5,5.8,50.0,4.9,2.0,3.0,5.0,7,1.0,0.0,1.0,0.0
0.0,1,1.3,36.0,5.9,4.0,3.0,3.0,3,4.0,0.0,0.0,1.0
4.0,8,6.3,54.0,5.5,1.0,3.0,4.0,3,0.0,1.0,0.0,0.0
0.0,1,0.0,40.0,6.8,3.0,5.0,3.0,13,4.0,1.0,1.0,1.0
1.0,2,3.8,36.0,6.5,5.0,4.0,3.0,19,3.0,1.0,1.0,1.0
1.0,3,4.0,35.0,6.6,3.0,5.0,1.0,9,2.0,1.0,1.0,1.0
1.0,3,5.4,53.0,4.5,1.0,1.0,5.0,11,0.0,1.0,1.0,0.0
2.0,4,4.620977553095755,38.0,7.0,5.0,3.0,2.0,14,2.0,1.0,1.0,0.0
3.0,5,6.9,57.0,5.9,2.0,2.0,5.0,16,1.0,0.0,1.0,0.0
3.0,5,5.5,51.0,5.5,1.0,2.0,5.0,11,0.0,0.0,1.0,1.0
2.0,3,2.6,36.0,7.2,3.0,3.0,1.0,11,3.0,1.0,1.0,1.0
1.0,3,4.232649786065509,43.0,6.5,3.0,4.0,1.0,9,4.0,0.0,1.0,0.0
3.0,6,6.8,50.0,5.7,2.0,3.0,4.0,11,0.0,0.0,1.0,1.0
1.0,4,4.3,40.0,8.1,5.0,5.0,2.0,5,2.0,1.0,1.0,1.0
3.0,5,4.6,43.0,7.7,4.0,5.0,2.0,15,4.0,1.0,1.0,1.0
3.0,6,6.8,54.0,5.7,1.0,2.0,5.0,15,0.0,1.0,1.0,0.0
1.0,3,5.7,35.0,6.9,5.0,5.0,2.0,10,4.0,0.0,1.0,1.0
1.0,3,3.6,44.0,6.9,5.0,3.0,2.0,5,5.0,1.0,0.0,1.0
3.0,6,6.5,55.0,4.6,1.0,3.0,5.0,6,0.0,0.0,1.0,0.0
3.0,4,5.5,48.0,5.0,2.0,2.0,4.0,3,1.0,0.0,0.0,0.0
3.0,6,5.8,58.0,5.1,1.0,2.0,4.0,5,1.0,1.0,1.0,1.0
4.0,7,6.5,59.0,5.8,2.0,1.0,4.0,11,0.0,1.0,1.0,1.0
3.0,6,8.2,59.0,7.0,2.0,2.0,5.0,19,0.0,1.0,0.0,1.0
3.0,6,7.2,54.0,5.3,2.0,2.0,4.0,12,0.0,0.0,1.0,0.0
3.0,6,7.0,57.0,4.9,2.0,2.0,5.0,15,0.0,1.0,0.0,0.0
4.0,7,6.0,53.0,4.8,1.0,3.0,5.0,4,1.0,1.0,1.0,1.0
4.0,8,7.6,53.0,5.4,1.0,3.0,5.0,10,0.0,1.0,1.0,1.0
2.0,3,3.1,35.0,6.7,4.0,4.0,3.0,18,2.0,1.0,0.0,1.0
1.0,3,3.6,44.0,7.1,5.0,5.0,1.0,15,5.0,1.0,1.0,0.0
3.0,6,5.9,53.0,5.3,1.0,3.0,4.0,7,0.0,0.0,0.0,0.0
4.0,6,6.5,48.0,6.3,1.0,3.0,4.0,12,1.0,1.0,1.0,1.0
0.0,1,2.9,35.0,7.7,5.0,4.0,2.0,8,3.0,0.0,0.0,1.0
2.0,6,7.5,50.0,6.3,2.0,3.0,5.0,17,1.0,1.0,1.0,0.0
3.0,6,6.8,53.0,6.1,1.0,1.0,4.0,5,0.0,1.0,1.0,0.0
2.0,6,5.8,56.0,6.1,1.0,1.0,5.0,18,1.0,1.0,1.0,0.0
2.0,4,5.0,57.0,5.5,2.0,3.0,4.0,17,0.0,0.0,1.0,1.0
3.0,5,5.3,39.0,7.3,4.0,5.0,2.0,14,2.0,1.0,1.0,0.0
2.0,4,4.0,37.0,7.2,5.0,3.0,1.0,10,5.0,1.0,1.0,0.0
2.0,6,7.6,53.0,5.7,2.0,2.0,5.0,8,0.0,1.0,1.0,0.0
3.0,4,6.3,44.0,8.0,5.0,3.0,1.0,9,5.0,1.0,1.0,1.0
0.0,1,2.9804795136805597,41.0,7.5,4.0,5.0,2.0,5,4.0,1.0,1.0,1.0
2.0,5,5.7,51.0,7.0,2.0,3.0,4.0,6,1.0,1.0,1.0,0.0
1.0,2,0.0,37.0,7.0,5.0,4.0,1.0,19,2.0,0.0,0.0,1.0
2.0,5,7.0,53.0,5.6,2.0,1.0,5.0,8,0.0,0.0,1.0,0.0
2.0,4,6.5,50.0,6.0,1.0,2.0,5.0,4,0.0,1.0,1.0,1.0
1.0,2,4.9,41.0,6.3,4.0,5.0,2.0,5,3.0,0.0,0.0,1.0
1.0,4,5.1,35.0,7.3,5.0,4.0,3.0,4,4.0,0.0,1.0,1.0
3.0,6,8.5,48.0,4.3,1.0,1.0,4.0,9,1.0,1.0,1.0,0.0
2.0,5,7.1,52.0,5.5,2.0,2.0,4.0,3,0.0,1.0,1.0,1.0
1.0,2,4.7,53.0,5.1,2.0,1.0,4.0,12,1.0,0.0,0.0,1.0
3.0,7,7.8,57.0,5.7,1.0,2.0,5.0,17,1.0,0.0,1.0,1.0
0.0,1,3.6,39.0,7.2,4.0,4.0,3.0,11,3.0,0.0,0.0,1.0
4.0,6,6.96025270440045,54.0,6.2,2.0,1.0,5.0,9,1.0,0.0,1.0,0.0
3.0,5,7.2,58.0,5.0,2.0,2.0,5.0,8,0.0,1.0,0.0,0.0
0.0,1,2.4,38.0,7.7,5.0,5.0,3.0,5,2.0,0.0,0.0,0.0
1.0,2,5.8,54.0,6.7,1.0,1.0,4.0,19,0.0,0.0,1.0,1.0
1.0,3,5.5,43.0,7.7,5.0,3.0,2.0,8,3.0,0.0,0.0,1.0
1.0,3,5.5,43.0,6.4,4.0,3.0,2.0,8,5.0,1.0,1.0,1.0
4.0,8,8.215307182907194,57.0,5.9,2.0,3.0,5.0,8,0.0,0.0,0.0,0.0
2.0,4,7.3,49.0,5.2,1.0,1.0,4.0,10,0.0,0.0,1.0,1.0
1.0,4,5.1,57.0,5.7,1.0,2.0,5.0,14,1.0,0.0,1.0,1.0
1.0,3,4.0,43.0,7.1,3.0,4.0,2.0,18,5.0,0.0,1.0,0.0
3.0,7,6.2,51.0,5.6,2.0,3.0,5.0,7,0.0,0.0,1.0,1.0
4.0,8,9.3,56.0,6.0,1.0,3.0,5.0,9,0.0,1.0,1.0,0.0
3.0,5,6.5,55.0,6.0,2.0,3.0,5.0,6,0.0,1.0,1.0,1.0
3.0,6,7.4,59.0,4.9,1.0,2.0,4.0,13,1.0,1.0,0.0,0.0
1.0,2,3.9,43.0,6.9,5.0,3.0,3.0,4,4.0,0.0,1.0,1.0
3.0,7,7.580159058623767,52.0,6.3,1.0,2.0,4.0,8,0.0,0.0,1.0,1.0
3.0,5,4.7,39.0,6.9,3.0,5.0,2.0,3,4.0,1.0,1.0,1.0
2.0,3,2.2,36.0,6.7,4.0,3.0,1.0,8,4.0,0.0,0.0,1.0
1.0,4,4.8,44.0,7.2,3.0,4.0,3.0,8,5.0,0.0,1.0,0.0
3.0,5,5.1,35.0,6.4,5.0,3.0,3.0,16,2.0,0.0,1.0,0.0
4.0,7,7.9,50.0,4.1,2.0,1.0,5.0,8,1.0,1.0,1.0,1.0
1.0,2,3.3,37.0,7.1,3.0,4.0,3.0,14,4.0,0.0,0.0,0.0
5.0,9,7.4,54.0,5.7,2.0,3.0,4.0,18,0.0,1.0,0.0,0.0
0.0,2,4.071149011176404,42.0,6.5,3.0,4.0,3.0,14,3.0,1.0,0.0,1.0
5.0,9,9.0,58.0,5.8,1.0,1.0,4.0,19,1.0,0.0,1.0,0.0
1.0,2,3.0,36.0,6.5,4.0,4.0,2.0,8,5.0,1.0,1.0,1.0
2.0,5,6.6,58.0,5.5,1.0,3.0,5.0,12,1.0,0.0,0.0,0.0
3.0,5,6.9,55.0,6.2,1.0,3.0,4.0,9,1.0,0.0,0.0,0.0
3.0,5,5.9,57.0,5.3,2.0,3.0,5.0,13,1.0,1.0,1.0,0.0
3.0,5,6.3,48.0,5.9,2.0,3.0,4.0,13,1.0,0.0,1.0,0.0
3.0,7,6.3,54.0,5.5,1.0,1.0,4.0,14,1.0,1.0,1.0,0.0
3.0,7,8.4,59.0,4.9,2.0,2.0,5.0,11,1.0,1.0,1.0,1.0
2.0,3,6.8,59.0,4.9,2.0,2.0,4.0,8,0.0,0.0,0.0,1.0
3.0,7,7.931415920389197,58.0,4.9,1.0,3.0,5.0,19,1.0,1.0,1.0,0.0
2.0,4,4.9,44.0,7.3,4.0,4.0,3.0,4,2.0,1.0,1.0,1.0
1.0,2,5.8,48.0,5.4,1.0,2.0,5.0,16,0.0,1.0,0.0,0.0
1.0,2,2.3,41.0,6.8,4.0,5.0,3.0,12,2.0,1.0,1.0,1.0
1.0,2,2.6,40.0,7.3,5.0,4.0,2.0,6,5.0,1.0,1.0,0.0
0.0,2,1.8,39.0,7.0,4.0,5.0,2.0,9,3.0,0.0,1.0,0.0
2.0,4,4.1,40.0,6.5,3.0,3.0,3.0,18,4.0,0.0,1.0,1.0
1.0,3,3.2,40.0,7.1,4.0,4.0,2.0,18,3.0,1.0,1.0,1.0
4.0,9,8.0,49.0,5.6,1.0,1.0,4.0,5,1.0,0.0,0.0,0.0
4.0,6,6.4,55.0,5.5,1.0,2.0,5.0,18,0.0,1.0,1.0,1.0
3.0,5,7.1,52.0,5.1,2.0,2.0,5.0,18,1.0,0.0,1.0,1.0
1.0,2,2.8,41.0,7.8,4.0,4.0,1.0,18,5.0,0.0,1.0,1.0
2.0,3,5.1,42.0,6.4,4.0,5.0,1.0,7,2.0,1.0,0.0,1.0
4.0,8,8.1,55.0,5.3,2.0,3.0,4.0,16,0.0,1.0,1.0,1.0
5.0,10,9.2,53.0,4.5,2.0,2.0,4.0,8,1.0,1.0,1.0,0.0
2.0,4,7.6,51.0,5.4,1.0,2.0,5.0,18,0.0,0.0,1.0,0.0
2.0,5,6.3,50.0,4.6,2.0,3.0,5.0,12,0.0,1.0,0.0,1.0
1.0,2,5.1,42.0,8.0,3.0,4.0,3.0,12,5.0,0.0,0.0,1.0
3.0,5,5.6,53.0,5.7,2.0,2.0,4.0,14,1.0,0.0,1.0,0.0
1.0,1,3.099372147798011,42.0,7.1,3.0,4.0,2.0,7,4.0,0.0,1.0,1.0
1.0,3,6.2,49.0,5.2,1.0,1.0,4.0,14,1.0,0.0,1.0,0.0
3.0,6,5.8,51.0,5.7,2.0,1.0,4.0,10,1.0,0.0,0.0,1.0
1.0,2,4.1,44.0,6.6,3.0,5.0,1.0,9,5.0,0.0,1.0,1.0
1.0,4,3.7,39.0,6.8,4.0,4.0,1.0,14,4.0,0.0,1.0,1.0
5.0,9,9.4,59.0,5.4,2.0,1.0,4.0,8,0.0,1.0,1.0,0.0
2.0,5,7.5,49.0,5.3,2.0,2.0,4.0,17,0.0,1.0,1.0,1.0
1.0,2,2.5,42.0,7.4,4.0,3.0,2.0,8,2.0,1.0,0.0,1.0
2.0,4,7.3,52.0,5.1,1.0,2.0,4.0,3,1.0,1.0,1.0,0.0
1.0,1,1.6,36.0,6.1,4.0,3.0,1.0,16,3.0,0.0,1.0,0.0
4.0,6,5.9,48.0,4.6,1.0,3.0,4.0,14,0.0,1.0,0.0,0.0
3.0,6,7.1,56.0,5.6,2.0,2.0,4.0,6,1.0,0.0,1.0,0.0
3.0,5,6.2,58.0,5.3,2.0,1.0,4.0,14,1.0,0.0,1.0,1.0
1.0,4,5.9,56.0,5.4,1.0,1.0,5.0,3,1.0,0.0,1.0,1.0
3.0,7,7.3,59.0,5.7,1.0,1.0,4.0,6,0.0,0.0,0.0,1.0
1.0,1,3.1,35.0,6.2,5.0,4.0,1.0,5,2.0,0.0,0.0,1.0
2.0,3,3.2,44.0,5.8,4.0,4.0,1.0,4,2.0,0.0,1.0,1.0
3.0,7,8.1,54.0,5.2,2.0,1.0,5.0,10,0.0,0.0,1.0,0.0
3.0,7,7.6,54.0,5.6,1.0,2.0,5.0,17,1.0,1.0,0.0,0.0
2.0,4,7.4,48.0,5.2,1.0,3.0,4.0,9,0.0,1.0,0.0,1.0
2.0,5,5.9,58.0,5.6,2.0,1.0,4.0,7,0.0,0.0,1.0,1.0
0.0,1,0.0,40.0,6.6,5.0,5.0,3.0,10,2.0,1.0,0.0,1.0
3.0,6,6.2,51.0,5.5,2.0,3.0,4.0,13,1.0,1.0,0.0,0.0
1.0,2,5.8,38.0,6.6,5.0,3.0,2.0,15,2.0,1.0,1.0,1.0
2.0,3,6.2,49.0,5.9,1.0,3.0,5.0,3,1.0,0.0,1.0,0.0
1.0,4,4.8,42.0,6.2,5.0,4.0,2.0,11,5.0,0.0,1.0,1.0
4.0,8,8.550547256129676,58.0,5.0,1.0,1.0,5.0,18,0.0,0.0,1.0,0.0
1.0,2,5.0,35.0,6.6,5.0,4.0,2.0,16,2.0,0.0,1.0,1.0
3.0,6,6.3,52.0,4.5,1.0,3.0,5.0,13,1.0,0.0,1.0,1.0
2.0,4,5.3,43.0,6.7,3.0,3.0,2.0,14,2.0,1.0,1.0,1.0
1.0,1,3.7,38.0,6.8,5.0,3.0,2.0,10,3.0,1.0,1.0,0.0
2.0,4,4.3,35.0,7.6,3.0,3.0,2.0,19,5.0,0.0,1.0,1.0
4.0,7,7.4,57.0,5.6,1.0,1.0,4.0,7,0.0,1.0,0.0,0.0
1.0,3,5.0,37.0,7.1,3.0,3.0,3.0,5,2.0,0.0,1.0,1.0
3.0,5,4.5,38.0,7.1,3.0,5.0,2.0,17,2.0,1.0,1.0,1.0
1.0,2,3.3553302286555566,40.0,8.0,5.0,3.0,2.0,17,4.0,0.0,0.0,0.0
3.0,6,6.8,52.0,5.7,1.0,3.0,5.0,9,0.0,0.0,1.0,1.0
3.0,6,7.1,55.0,4.7,2.0,3.0,4.0,19,1.0,0.0,0.0,0.0
1.0,4,5.7,44.0,7.1,4.0,3.0,1.0,11,3.0,1.0,1.0,1.0
2.0,3,4.8,36.0,7.2,5.0,4.0,2.0,4,2.0,1.0,1.0,0.0
2.0,4,5.3,41.0,7.1,3.0,3.0,2.0,7,5.0,0.0,1.0,0.0
1.0,2,5.0,42.0,6.5,3.0,5.0,2.0,17,4.0,0.0,1.0,1.0
2.0,5,5.6,53.0,4.7,2.0,3.0,5.0,11,1.0,1.0,1.0,1.0
4.0,8,7.7,52.0,6.1,2.0,2.0,5.0,9,0.0,0.0,1.0,0.0
0.0,1,2.5,37.0,6.6,4.0,5.0,3.0,11,5.0,0.0,1.0,1.0
2.0,4,3.4,40.0,6.1,3.0,3.0,1.0,17,2.0,1.0,1.0,1.0
1.0,4,5.8,44.0,6.2,3.0,4.0,2.0,12,2.0,0.0,1.0,1.0
4.0,7,8.5,58.0,5.3,1.0,2.0,5.0,12,1.0,1.0,1.0,0.0
2.0,4,5.0,38.0,6.4,5.0,5.0,3.0,9,5.0,0.0,0.0,0.0
3.0,7,8.0,50.0,5.7,1.0,2.0,5.0,14,1.0,1.0,1.0,0.0
2.0,4,6.067905854972722,51.0,5.1,2.0,1.0,5.0,15,1.0,1.0,0.0,1.0
5.0,9,8.5,58.0,6.3,2.0,1.0,5.0,12,0.0,0.0,1.0,1.0
0.0,1,3.5,40.0,6.6,4.0,5.0,1.0,3,4.0,0.0,1.0,1.0
3.0,4,5.6,57.0,6.1,2.0,1.0,5.0,19,0.0,0.0,1.0,0.0
2.0,5,4.1,38.0,6.6,4.0,5.0,1.0,5,5.0,1.0,0.0,1.0
4.0,8,6.2,50.0,5.5,1.0,2.0,5.0,6,0.0,0.0,0.0,0.0
3.0,7,6.9,56.0,5.9,1.0,1.0,5.0,12,1.0,1.0,1.0,1.0
1.0,2,4.1,39.0,7.1,5.0,5.0,3.0,10,5.0,0.0,1.0,1.0
2.0,5,5.5,52.0,6.0,2.0,3.0,5.0,6,0.0,1.0,1.0,0.0
3.0,7,6.5,59.0,6.6,2.0,2.0,5.0,5,1.0,1.0,1.0,0.0
4.0,7,8.5,57.0,5.3,1.0,3.0,4.0,5,1.0,1.0,0.0,0.0
2.0,4,5.3,39.0,7.7,4.0,5.0,3.0,19,2.0,0.0,0.0,0.0
3.0,5,6.3,48.0,5.2,1.0,3.0,4.0,19,0.0,1.0,0.0,0.0
3.0,5,5.3,58.0,4.4,2.0,3.0,5.0,17,0.0,0.0,0.0,1.0
4.0,8,7.7,54.0,5.7,1.0,2.0,4.0,12,0.0,1.0,1.0,1.0
3.0,6,5.0,42.0,7.4,4.0,5.0,3.0,13,4.0,1.0,1.0,1.0
4.0,8,8.197042009885385,53.0,6.0,1.0,2.0,5.0,18,1.0,1.0,0.0,0.0
4.0,8,7.6,57.0,6.1,1.0,2.0,4.0,11,1.0,0.0,1.0,0.0
3.0,6,6.2,56.0,5.2,2.0,3.0,4.0,19,0.0,0.0,1.0,1.0
0.0,1,2.9250131607416177,37.0,7.3,5.0,5.0,2.0,11,2.0,0.0,1.0,1.0
2.0,6,8.4,48.0,5.7,2.0,1.0,5.0,8,1.0,0.0,1.0,1.0
1.0,2,4.1,37.0,7.0,3.0,4.0,1.0,5,5.0,1.0,1.0,1.0
2.0,6,7.9,49.0,5.5,1.0,1.0,4.0,16,0.0,0.0,0.0,0.0
2.0,4,6.123079536915274,56.0,5.4,2.0,3.0,5.0,5,0.0,1.0,1.0,1.0
4.0,7,7.9,48.0,5.2,2.0,3.0,4.0,16,1.0,0.0,1.0,0.0
0.0,1,0.5,38.0,6.4,5.0,5.0,2.0,13,5.0,0.0,0.0,1.0
1.0,1,3.8,35.0,7.8,4.0,3.0,3.0,14,5.0,1.0,0.0,1.0
4.0,8,7.0,52.0,5.8,2.0,3.0,5.0,4,0.0,1.0,1.0,0.0
3.0,7,7.654229880713647,50.0,6.3,1.0,1.0,5.0,18,1.0,1.0,1.0,1.0
2.0,6,7.0,48.0,5.6,1.0,1.0,4.0,11,1.0,1.0,0.0,1.0
3.0,7,7.0,48.0,5.8,1.0,2.0,4.0,9,0.0,0.0,0.0,0.0
1.0,1,1.5,36.0,6.5,3.0,5.0,1.0,17,4.0,0.0,0.0,1.0
3.0,5,7.5,56.0,5.9,2.0,1.0,5.0,10,1.0,1.0,1.0,0.0
2.0,4,4.0,40.0,7.4,5.0,5.0,1.0,17,4.0,0.0,1.0,1.0
1.0,1,3.3,44.0,6.1,3.0,5.0,3.0,14,4.0,0.0,1.0,1.0
1.0,3,5.2,42.0,6.7,3.0,3.0,3.0,18,5.0,0.0,1.0,1.0
3.0,4,4.5,39.0,7.3,5.0,5.0,2.0,11,3.0,1.0,1.0,1.0
2.0,5,5.6,54.0,5.9,1.0,1.0,5.0,18,0.0,0.0,1.0,1.0
0.0,1,3.3,40.0,6.6,3.0,3.0,1.0,3,3.0,1.0,1.0,0.0
2.0,6,7.3,58.0,5.0,1.0,3.0,4.0,7,0.0,1.0,1.0,0.0
2.0,4,6.6,59.0,5.3,1.0,2.0,5.0,10,0.0,1.0,0.0,0.0
3.0,6,6.9,49.0,5.2,1.0,2.0,4.0,12,1.0,1.0,1.0,0.0
3.0,6,7.0,52.0,6.0,1.0,2.0,4.0,11,0.0,0.0,1.0,1.0
2.0,3,4.301555251453468,39.0,7.4,3.0,3.0,3.0,9,3.0,1.0,1.0,1.0
2.0,3,3.8,35.0,8.3,3.0,3.0,1.0,13,3.0,1.0,1.0,1.0
3.0,6,7.2,48.0,5.1,2.0,2.0,4.0,13,0.0,0.0,1.0,0.0
1.0,2,0.2,40.0,6.9,3.0,4.0,1.0,7,4.0,0.0,1.0,0.0
3.0,4,5.5,42.0,6.0,3.0,3.0,3.0,5,2.0,0.0,1.0,1.0
2.0,4,6.010159944236037,51.0,5.7,1.0,3.0,5.0,17,1.0,0.0,1.0,0.0
1.0,2,2.2,43.0,7.5,5.0,3.0,2.0,6,5.0,1.0,0.0,1.0
3.0,5,4.5,44.0,6.6,3.0,3.0,1.0,13,5.0,0.0,1.0,1.0
0.0,1,0.6,37.0,6.8,3.0,5.0,1.0,17,4.0,0.0,1.0,1.0
2.0,3,4.029043991228207,36.0,6.4,3.0,4.0,1.0,19,3.0,0.0,0.0,1.0
2.0,4,5.6,57.0,4.6,2.0,3.0,4.0,10,0.0,1.0,1.0,1.0
2.0,6,7.4,52.0,5.3,2.0,1.0,5.0,10,1.0,0.0,1.0,0.0
